rn	auc	direction	Group	alpha
PMEL.3	0.791	less	8	0.25
IL11	0.768	less	8	0.25
COL1A1.3	0.766	greater	8	0.25
TAGLN.1	0.747	less	8	0.25
ACTG2.2	0.743	less	8	0.25
S100B.1	0.74	less	8	0.25
SCRG1.1	0.736	less	8	0.25
A2M.2	0.736	less	8	0.25
CRYAB.2	0.726	less	8	0.25
SRGN.2	0.725	less	8	0.25
CTSK.3	0.722	less	8	0.25
IFIT2.2	0.72	less	8	0.25
ACTA2.2	0.715	less	8	0.25
APOE.3	0.938	greater	9	0.25
CTSK.4	0.885	greater	9	0.25
PMEL.4	0.831	greater	9	0.25
TFPI2.2	0.759	less	9	0.25
CCL18	0.755	greater	9	0.25
SOST	0.845	greater	10	0.25
PRND.1	0.778	greater	10	0.25
SCRG1.2	0.777	greater	10	0.25
COL1A1.4	0.766	less	10	0.25
MMP1.1	0.765	greater	10	0.25
KRT34.2	0.741	greater	10	0.25
IFIT2.3	0.735	greater	10	0.25
ASPM	0.717	greater	10	0.25
IL11.1	0.712	greater	10	0.25
CRYAB.3	0.709	greater	10	0.25
COL1A1.5	0.885	less	11	0.25
CITED1	0.859	greater	11	0.25
PMEL.5	0.857	greater	11	0.25
TFPI2.3	0.774	less	11	0.25
IGFBP2.2	0.752	less	11	0.25
DKK1.3	0.751	less	11	0.25
MYLK.1	0.75	less	11	0.25
CRYAB.4	0.748	greater	11	0.25
SCRG1.3	0.707	greater	11	0.25
PMEL.6	0.993	greater	12	0.25
CITED1.1	0.984	greater	12	0.25
COL1A1.6	0.916	less	12	0.25
TFPI2.4	0.815	less	12	0.25
IGFBP2.3	0.802	less	12	0.25
DKK1.4	0.779	less	12	0.25
MYLK.2	0.725	less	12	0.25
IGFBP6	0.717	less	12	0.25
CRYAB.5	0.704	greater	12	0.25
IFIT3.1	0.992	greater	13	0.25
IFIT1.1	0.974	greater	13	0.25
ISG15	0.957	greater	13	0.25
IFIT2.4	0.955	greater	13	0.25
OASL	0.891	greater	13	0.25
PMAIP1	0.842	greater	13	0.25
RSAD2	0.788	greater	13	0.25
CCL5	0.705	greater	13	0.25
MYLK	0.988	greater	0	0.5
ACTA2	0.942	greater	0	0.5
TAGLN	0.861	greater	0	0.5
ACTG2	0.858	greater	0	0.5
TFPI2	0.954	greater	1	0.5
PTX3	0.845	greater	1	0.5
CTSK	0.776	less	1	0.5
KRT34	0.762	less	1	0.5
DKK1	0.761	greater	1	0.5
APOE	0.754	less	1	0.5
PMEL	0.748	less	1	0.5
IFIT1	0.742	less	1	0.5
IFIT3	0.742	less	1	0.5
SRGN	0.726	less	1	0.5
ACTA2.1	0.718	less	1	0.5
IFIT2	0.711	less	1	0.5
SERPINE1	0.891	greater	3	0.5
DKK1.1	0.865	greater	3	0.5
CPA4	0.84	greater	3	0.5
SRGN.1	0.818	greater	3	0.5
VGF	0.816	greater	3	0.5
APOE.1	0.797	less	3	0.5
IGFBP2	0.765	less	3	0.5
VCAM1	0.758	less	3	0.5
CTSK.1	0.755	less	3	0.5
PMEL.1	0.754	less	3	0.5
ACTG2.1	0.752	less	3	0.5
LUM	0.75	less	3	0.5
MMP1	0.75	less	3	0.5
CRYAB	0.747	less	3	0.5
SCRG1	0.737	less	3	0.5
A2M	0.734	less	3	0.5
IFIT2.1	0.716	less	3	0.5
S100B	0.711	less	3	0.5
PRND	0.7	less	3	0.5
COL1A1	0.833	greater	4	0.5
TFPI2.1	0.707	greater	4	0.5
PMEL.2	0.701	less	4	0.5
APOE.2	0.892	greater	5	0.5
LUM.1	0.75	greater	5	0.5
COL1A1.1	0.721	greater	5	0.5
CPA4.1	0.715	less	5	0.5
SERPINE1.1	0.713	less	5	0.5
VGF.1	0.707	less	5	0.5
IGFBP2.1	0.947	greater	6	0.5
LUM.2	0.715	greater	6	0.5
A2M.1	0.71	greater	6	0.5
APOE.3	0.919	greater	7	0.5
CTSK.2	0.88	greater	7	0.5
PMEL.3	0.8	greater	7	0.5
CCL18	0.739	greater	7	0.5
TFPI2.2	0.736	less	7	0.5
LUM.3	0.706	greater	7	0.5
CTSK.3	0.9	greater	8	0.5
PMEL.4	0.832	greater	8	0.5
CRYAB.1	0.778	greater	8	0.5
TFPI2.3	0.777	less	8	0.5
COL1A1.2	0.772	less	8	0.5
DKK1.2	0.712	less	8	0.5
SERPINE1.2	0.701	less	8	0.5
TDO2	0.919	greater	9	0.5
KRT34.1	0.827	less	9	0.5
PMEL.5	0.792	less	9	0.5
VCAM1.1	0.791	greater	9	0.5
IGFBP5	0.783	greater	9	0.5
IL11	0.771	less	9	0.5
COL1A1.3	0.761	greater	9	0.5
TAGLN.1	0.75	less	9	0.5
S100B.1	0.743	less	9	0.5
SCRG1.1	0.739	less	9	0.5
A2M.2	0.739	less	9	0.5
ACTG2.2	0.737	less	9	0.5
CRYAB.2	0.729	less	9	0.5
CTSK.4	0.726	less	9	0.5
IFIT2.2	0.723	less	9	0.5
SRGN.2	0.717	less	9	0.5
ACTA2.2	0.708	less	9	0.5
SOST	0.843	greater	10	0.5
SCRG1.2	0.776	greater	10	0.5
PRND.1	0.776	greater	10	0.5
COL1A1.4	0.765	less	10	0.5
MMP1.1	0.764	greater	10	0.5
KRT34.2	0.74	greater	10	0.5
IFIT2.3	0.733	greater	10	0.5
ASPM	0.715	greater	10	0.5
IL11.1	0.71	greater	10	0.5
CRYAB.3	0.707	greater	10	0.5
COL1A1.5	0.885	less	11	0.5
CITED1	0.859	greater	11	0.5
PMEL.6	0.857	greater	11	0.5
TFPI2.4	0.774	less	11	0.5
IGFBP2.2	0.752	less	11	0.5
DKK1.3	0.751	less	11	0.5
MYLK.1	0.75	less	11	0.5
CRYAB.4	0.748	greater	11	0.5
SCRG1.3	0.707	greater	11	0.5
PMEL.7	0.993	greater	12	0.5
CITED1.1	0.984	greater	12	0.5
COL1A1.6	0.916	less	12	0.5
TFPI2.5	0.815	less	12	0.5
IGFBP2.3	0.802	less	12	0.5
DKK1.4	0.779	less	12	0.5
MYLK.2	0.725	less	12	0.5
IGFBP6	0.717	less	12	0.5
CRYAB.5	0.704	greater	12	0.5
IFIT3.1	0.992	greater	13	0.5
IFIT1.1	0.973	greater	13	0.5
ISG15	0.957	greater	13	0.5
IFIT2.4	0.953	greater	13	0.5
OASL	0.888	greater	13	0.5
PMAIP1	0.838	greater	13	0.5
RSAD2	0.791	greater	13	0.5
CCL5	0.708	greater	13	0.5
MYLK	0.985	greater	0	0.75
ACTA2	0.941	greater	0	0.75
ACTG2	0.855	greater	0	0.75
TAGLN	0.853	greater	0	0.75
TFPI2	0.954	greater	1	0.75
PTX3	0.847	greater	1	0.75
CTSK	0.778	less	1	0.75
KRT34	0.764	less	1	0.75
DKK1	0.763	greater	1	0.75
APOE	0.757	less	1	0.75
PMEL	0.75	less	1	0.75
IFIT1	0.743	less	1	0.75
IFIT3	0.742	less	1	0.75
SRGN	0.732	less	1	0.75
ACTA2.1	0.718	less	1	0.75
IFIT2	0.713	less	1	0.75
CRYAB	0.7	less	1	0.75
COL1A1	0.829	greater	2	0.75
SERPINE1	0.891	greater	3	0.75
DKK1.1	0.865	greater	3	0.75
CPA4	0.84	greater	3	0.75
SRGN.1	0.818	greater	3	0.75
VGF	0.816	greater	3	0.75
APOE.1	0.797	less	3	0.75
IGFBP2	0.765	less	3	0.75
VCAM1	0.758	less	3	0.75
CTSK.1	0.755	less	3	0.75
PMEL.1	0.754	less	3	0.75
ACTG2.1	0.752	less	3	0.75
LUM	0.75	less	3	0.75
MMP1	0.75	less	3	0.75
CRYAB.1	0.747	less	3	0.75
SCRG1	0.737	less	3	0.75
A2M	0.734	less	3	0.75
IFIT2.1	0.716	less	3	0.75
S100B	0.711	less	3	0.75
PRND	0.7	less	3	0.75
APOE.2	0.894	greater	5	0.75
LUM.1	0.754	greater	5	0.75
COL1A1.1	0.723	greater	5	0.75
SERPINE1.1	0.713	less	5	0.75
CPA4.1	0.709	less	5	0.75
VGF.1	0.703	less	5	0.75
IGFBP2.1	0.946	greater	6	0.75
LUM.2	0.71	greater	6	0.75
A2M.1	0.705	greater	6	0.75
APOE.3	0.919	greater	7	0.75
CTSK.2	0.879	greater	7	0.75
PMEL.2	0.807	greater	7	0.75
CCL18	0.743	greater	7	0.75
TFPI2.1	0.738	less	7	0.75
LUM.3	0.703	greater	7	0.75
CTSK.3	0.9	greater	8	0.75
PMEL.3	0.832	greater	8	0.75
CRYAB.2	0.779	greater	8	0.75
COL1A1.2	0.778	less	8	0.75
TFPI2.2	0.778	less	8	0.75
DKK1.2	0.714	less	8	0.75
SERPINE1.2	0.7	less	8	0.75
TDO2	0.919	greater	9	0.75
KRT34.1	0.824	less	9	0.75
VCAM1.1	0.793	greater	9	0.75
IGFBP5	0.792	greater	9	0.75
PMEL.4	0.786	less	9	0.75
IL11	0.768	less	9	0.75
COL1A1.3	0.765	greater	9	0.75
TAGLN.1	0.747	less	9	0.75
ACTG2.2	0.744	less	9	0.75
S100B.1	0.74	less	9	0.75
SCRG1.1	0.736	less	9	0.75
A2M.2	0.736	less	9	0.75
SRGN.2	0.727	less	9	0.75
CRYAB.3	0.726	less	9	0.75
IFIT2.2	0.72	less	9	0.75
CTSK.4	0.719	less	9	0.75
ACTA2.2	0.717	less	9	0.75
SOST	0.84	greater	10	0.75
SCRG1.2	0.774	greater	10	0.75
PRND.1	0.774	greater	10	0.75
COL1A1.4	0.765	less	10	0.75
MMP1.1	0.763	greater	10	0.75
KRT34.2	0.738	greater	10	0.75
IFIT2.3	0.732	greater	10	0.75
ASPM	0.713	greater	10	0.75
IL11.1	0.708	greater	10	0.75
CRYAB.4	0.706	greater	10	0.75
COL1A1.5	0.885	less	11	0.75
CITED1	0.859	greater	11	0.75
PMEL.5	0.857	greater	11	0.75
TFPI2.3	0.774	less	11	0.75
IGFBP2.2	0.752	less	11	0.75
DKK1.3	0.751	less	11	0.75
MYLK.1	0.75	less	11	0.75
CRYAB.5	0.748	greater	11	0.75
SCRG1.3	0.707	greater	11	0.75
PMEL.6	0.993	greater	12	0.75
CITED1.1	0.984	greater	12	0.75
COL1A1.6	0.916	less	12	0.75
TFPI2.4	0.815	less	12	0.75
IGFBP2.3	0.802	less	12	0.75
DKK1.4	0.779	less	12	0.75
MYLK.2	0.725	less	12	0.75
IGFBP6	0.717	less	12	0.75
CRYAB.6	0.704	greater	12	0.75
IFIT3.1	0.99	greater	13	0.75
IFIT1.1	0.974	greater	13	0.75
ISG15	0.965	greater	13	0.75
IFIT2.4	0.948	greater	13	0.75
OASL	0.874	greater	13	0.75
PMAIP1	0.833	greater	13	0.75
RSAD2	0.829	greater	13	0.75
ACTG2.3	0.716	less	13	0.75
CCL5	0.701	greater	13	0.75
IGFBP2	0.842	greater	0	1
SRGN	0.722	less	0	1
VCAM1	0.715	greater	1	1
APOE	0.779	greater	3	1
TDO2	0.77	greater	3	1
SRGN.1	0.735	less	3	1
ACTA2	0.936	greater	4	1
MYLK	0.921	greater	4	1
ACTG2	0.864	greater	4	1
TAGLN	0.853	greater	4	1
SRGN.2	0.732	greater	4	1
ISG15	0.704	greater	4	1
KRT34	0.742	greater	7	1
IGFBP5	0.798	greater	8	1
COL1A1	0.753	greater	8	1
APOE.1	0.747	greater	8	1
VGF	0.724	less	8	1
COL1A1.1	0.706	less	9	1
LUM	0.858	greater	10	1
MMP1	0.758	greater	10	1
ACTG2.1	0.757	greater	10	1
SCG5	0.741	greater	10	1
IGFBP2.1	0.732	greater	10	1
ISG15.1	0.786	greater	11	1
IGFBP2.2	0.784	less	11	1
SRGN.3	0.772	greater	11	1
VCAM1.1	0.755	less	11	1
DKK1	0.742	greater	11	1
ACTA2.1	0.726	less	11	1
ACTG2.2	0.712	less	11	1
LUM.1	0.709	less	11	1
VGF.1	0.708	greater	11	1
MYLK.1	0.822	greater	12	1
TAGLN.1	0.814	greater	12	1
CTSK	0.793	less	12	1
COL1A1.2	0.784	less	12	1
CCL2	0.756	less	12	1
TDO2.1	0.739	less	12	1
APOE.2	0.737	less	12	1
VCAM1.2	0.736	less	12	1
TFPI2	0.714	less	12	1
PTX3	0.709	less	12	1
ACTG2.3	0.704	greater	12	1
VGF.2	0.839	greater	13	1
IGFN1	0.775	greater	13	1
SRGN.4	0.743	greater	13	1
SCG5.1	0.848	greater	14	1
ISG15.2	0.8	greater	14	1
IFI27	0.79	greater	14	1
SRGN.5	0.789	greater	14	1
IGFBP6	0.737	greater	14	1
IGFBP3	0.701	greater	14	1
