rn	auc	thresh	direction	Group	alpha
IFIT3	55.6750096264921	-0.931353238096663	less	6	0
PRND	54.3273007316135	-0.648018065191971	greater	6	0
TFPI2	55.1016557566424	-1.69669739454315	greater	6	0
MMP1	62.5849056603776	-0.786286316224693	greater	6	0
OASL	56.7011936850214	-0.376696829126667	greater	6	0
IGFBP6	52.0238737004236	-0.248574257227307	greater	6	0
SERPINE1	67.6060839430112	-1.46819007465168	less	6	0
IFIT1	52.6607624181748	-0.72498468177344	less	6	0
PMEL	51.639584135541	-3.57437248885499	less	6	0
CPA4	57.9668848671544	-1.36352057950212	less	6	0
SCRG1	60.5598767809014	-0.447596408550817	greater	6	0
HMOX1	55.5714285714286	-0.711729205353938	less	6	0
ISG15	56.559876780901	-0.998695254084658	less	6	0
VGF	61.5741239892183	-1.27917314788033	less	6	0
RSAD2	60.0793222949562	-0.274402511218357	greater	6	0
PMAIP1	60.5968425105892	-0.712113205605207	less	6	0
SRGN	59.4512899499423	-1.23594662559973	less	6	0
IGFBP2	94.6103195995381	3.04528226099446	greater	6	0
CCL18	59.7916827108206	-0.382962833776046	greater	6	0
UBE2C	58.538313438583	-0.964843421605955	less	6	0
SOST	61.657296881017	-0.0786770331930332	greater	6	0
IGFBP5	50.3519445514055	-0.795884467691758	greater	6	0
PTX3	55.90489025799	-0.955753591995119	less	6	0
CITED1	58.7508663842899	-2.79526598783563	greater	6	0
DKK1	62.9784366576819	-1.86636811541006	less	6	0
IFI27	51.8829418559878	-0.987409432869811	greater	6	0
TDO2	52.6546014632267	-0.635961755371585	greater	6	0
CCL2	65.1597997689646	-0.381562648862497	greater	6	0
CTSK	66.7658837119758	-0.97015279911305	greater	6	0
COL1A1	57.8821717366192	0.753740150947334	less	6	0
IGFBP3	58.8625336927226	-0.0793869458734328	greater	6	0
IL11	50.7119753561801	-0.599987371044847	greater	6	0
VCAM1	53.633423180593	-0.562092103944244	greater	6	0
MGP	64.2814786291878	-0.134783085786841	greater	6	0
KRT34	50.2687716596072	-0.647510827678927	greater	6	0
APOE	55.1613400077014	-1.07589190961356	greater	6	0
CENPF	55.1744320369658	-1.05333575914524	less	6	0
ASPM	50.1078167115902	-0.606732997058293	greater	6	0
LUM	71.4004620716209	0.763178727075346	greater	6	0
IGFN1	51.9641894493647	-0.691220950605919	less	6	0
SCG5	56.5983827493261	-0.890117446772781	less	6	0
ACTA2	57.3434695385913	-0.992693815972841	greater	10	0
MYLK	57.9094076655052	-1.16743543255512	less	10	0
S100B	69.4530672579448	-0.937047604412248	greater	10	0
CRYAB	70.5960299862733	-1.33292444063329	greater	10	0
CCL5	69.022806461831	-0.765147036558183	greater	10	0
ACTG2	63.5434484214965	-0.709366637051917	greater	10	0
TAGLN	65.7174532784286	-0.699495379928905	greater	10	0
A2M	67.6422764227639	-1.02863581663259	greater	10	0
IFIT2	73.158061450744	-0.464664230043184	greater	10	0
IFIT3	52.6116566360464	-0.799353664486784	greater	10	0
PRND	77.3989019110968	-0.497455453001135	greater	10	0
TFPI2	58.1390560658853	-1.70646502092127	less	10	0
MMP1	76.2865589694858	-0.637709952658918	greater	10	0
OASL	78.7097455390138	-0.271978071569499	greater	10	0
IGFBP6	51.5795586527294	-0.810061389883135	greater	10	0
SERPINE1	54.1246964417695	-1.29580696645378	greater	10	0
IFIT1	61.4829479463623	-0.577757288037511	greater	10	0
PMEL	68.6305564354345	-3.56311169477353	greater	10	0
CPA4	56.3926723682816	-1.19683522695479	greater	10	0
SCRG1	77.3909830007391	-0.341717117730008	greater	10	0
HMOX1	52.2700876359411	-0.693934712463387	greater	10	0
ISG15	52.9785661492979	-0.868772943005991	less	10	0
VGF	59.1616513567731	-1.11204369433565	greater	10	0
RSAD2	81.8361313483264	-0.190284590772242	greater	10	0
PMAIP1	59.8659064512725	-0.578637931444468	greater	10	0
SRGN	59.1136099672683	-1.0101831835508	greater	10	0
IGFBP2	56.6930630345265	-1.17423298840407	less	10	0
CCL18	81.2321824516946	-0.286754851779157	greater	10	0
UBE2C	62.7441664027024	-0.797618527613022	greater	10	0
SOST	84.0481469749762	-0.0432954224166625	greater	10	0
IGFBP5	55.1948051948049	-0.730489793203419	greater	10	0
PTX3	54.3210854186463	-0.827236410110804	greater	10	0
CITED1	79.5153626860935	-2.46700545523731	greater	10	0
DKK1	57.7241051631296	-1.14368025023099	less	10	0
IFI27	69.0465631929044	-0.712719299845931	greater	10	0
TDO2	54.5380635624538	-0.64751751579835	greater	10	0
CCL2	52.2690317812269	-0.94692427317197	greater	10	0
CTSK	51.8271565832542	-1.47121566503474	less	10	0
COL1A1	76.4628867067892	-1.37411910279778	less	10	0
IGFBP3	50.5353183401967	-0.759471030031703	greater	10	0
IL11	70.8351810790833	-0.439818831621427	greater	10	0
VCAM1	65.9222890930208	-0.439546041783686	greater	10	0
MGP	83.2720937598986	-0.0911325596515182	greater	10	0
KRT34	73.8163868651675	-0.49781653799264	greater	10	0
APOE	54.5275050153099	-1.00451726952863	less	10	0
CENPF	61.5880054904441	-0.894642566239817	greater	10	0
ASPM	71.3103157005596	-0.449651349495142	greater	10	0
LUM	64.3786295005803	-0.558164927858629	greater	10	0
IGFN1	59.0608172315486	-0.581811931027287	greater	10	0
SCG5	68.1374722838138	-0.828589685912073	greater	10	0
ACTA2	51.3687683662422	-1.11988935364734	less	5	0
MYLK	63.4118678146105	-1.48475542898024	less	5	0
S100B	55.1319147290818	-1.17452758292397	less	5	0
CRYAB	51.8395241532195	-1.55909274678641	greater	5	0
CCL5	53.2653245347219	-0.869985172002326	less	5	0
ACTG2	52.0989070474817	-0.974317198720341	greater	5	0
TAGLN	58.4243053049441	-0.798071330358251	less	5	0
A2M	56.3215316801567	-1.22008263249141	less	5	0
IFIT2	50.0795870495437	-0.602820199152926	greater	5	0
IFIT3	57.4441279579317	-0.525037454033361	greater	5	0
PRND	50.7971593545394	-0.57793006082141	less	5	0
TFPI2	67.7492009073568	-1.90868794943523	less	5	0
MMP1	56.3302314790945	-0.779700517262053	greater	5	0
OASL	50.6679512295716	-0.327776480406332	less	5	0
IGFBP6	59.6345440016498	-0.745212119005573	less	5	0
SERPINE1	71.8152291591484	-1.55443164432117	less	5	0
IFIT1	55.0291282157037	-0.176053528129702	greater	5	0
PMEL	56.9211733773263	-3.82735585124411	greater	5	0
CPA4	71.4208382739599	-1.43983249532658	less	5	0
SCRG1	54.1407820797031	-0.407132687905896	less	5	0
HMOX1	65.3757668711655	-0.276881077870312	greater	5	0
ISG15	54.5548280661958	-0.56841888626586	less	5	0
VGF	70.782853018508	-1.35538053958368	less	5	0
RSAD2	53.6071944115069	-0.285402754977589	greater	5	0
PMAIP1	57.2314662061144	-0.773360502611608	less	5	0
SRGN	57.0990359333918	-1.25569184794149	less	5	0
IGFBP2	69.8348971490428	-0.0772500112473946	greater	5	0
CCL18	59.3967494973445	-0.374184510439525	greater	5	0
UBE2C	66.6665592617415	-0.979787600762336	less	5	0
SOST	50.8970459349385	-0.0846811056845945	greater	5	0
IGFBP5	59.6677321235242	-0.315293400579111	greater	5	0
PTX3	61.8407485693664	-1.00434380638181	less	5	0
CITED1	51.3333247409393	-2.69899792734195	less	5	0
DKK1	62.2918492550395	-1.37031980896906	less	5	0
IFI27	56.5905810176832	-0.878212783465139	less	5	0
TDO2	68.6046811362579	0.345554010504029	greater	5	0
CCL2	56.810331494561	-0.658506550227253	greater	5	0
CTSK	75.3009486002986	-0.273755341757057	greater	5	0
COL1A1	72.1986647419702	3.78644669685094	greater	5	0
IGFBP3	50.3557251121307	-0.950558756552695	less	5	0
IL11	61.6586972212198	-0.529620769754632	less	5	0
VCAM1	63.5810305717375	0.486853436667594	greater	5	0
MGP	53.8836546888695	-0.142192428339197	greater	5	0
KRT34	59.7402304480074	-0.58162851487969	less	5	0
APOE	89.2670258287368	2.82489098476765	greater	5	0
CENPF	61.7476284992525	-1.11635223442433	less	5	0
ASPM	60.0424679074084	-0.533681430622999	less	5	0
LUM	74.9719673145319	-0.112314761773779	greater	5	0
IGFN1	53.5736840748571	-0.0786651785683172	greater	5	0
SCG5	58.5651131618292	-0.900769176755258	less	5	0
ACTA2	69.4933974617861	-1.3487862883658	less	2	0
MYLK	53.861169242819	-1.22739456428356	greater	2	0
S100B	71.1287341973541	-1.32971413826536	less	2	0
CRYAB	74.7078116777423	-1.62820818663397	less	2	0
CCL5	58.1886159758173	-0.998380861230831	less	2	0
ACTG2	75.1624628263024	-1.02953756448414	less	2	0
TAGLN	65.9421620100109	-0.919331916238786	less	2	0
A2M	73.4041316346636	-1.43111675196705	less	2	0
IFIT2	71.5895044730819	-0.653682688774997	less	2	0
IFIT3	59.8979941501144	-1.21829698539153	less	2	0
PRND	69.9670179045661	-0.679530721418039	less	2	0
TFPI2	69.7005299164128	-0.666710339330323	greater	2	0
MMP1	75.0027536072254	-0.843874620021485	less	2	0
OASL	69.4667792586066	-0.397863170294954	less	2	0
IGFBP6	66.4705486409417	-0.26704622356449	greater	2	0
SERPINE1	89.085924783688	0.152845275895914	greater	2	0
IFIT1	66.7159256403667	-0.912733876189893	less	2	0
PMEL	75.398049222259	-4.08743817644736	less	2	0
CPA4	83.9810429440351	-0.474594764408902	greater	2	0
SCRG1	73.6816340517189	-0.489139698898057	less	2	0
HMOX1	54.1487682197012	-0.835724851738581	less	2	0
ISG15	60.6742054313374	-0.352560651138727	greater	2	0
VGF	81.5624579310004	-0.279693645142151	greater	2	0
RSAD2	76.741809548286	-0.295262473688462	less	2	0
PMAIP1	58.9660510824736	-0.347539055694023	greater	2	0
SRGN	81.7937609379398	-0.464437458741166	greater	2	0
IGFBP2	76.5310056173587	-1.56471775742931	less	2	0
CCL18	78.3125894922349	-0.406737839647042	less	2	0
UBE2C	68.1554503065684	-0.537553399190645	greater	2	0
SOST	78.4135550905019	-0.0874515475075044	less	2	0
IGFBP5	63.885829325305	-1.06831140017525	less	2	0
PTX3	57.394659225808	-0.702078807610476	greater	2	0
CITED1	74.439793907797	-2.87000091128124	less	2	0
DKK1	86.4834599992645	1.64108656851668	greater	2	0
IFI27	62.2119420885805	-1.05372393068251	less	2	0
TDO2	63.9736388001616	-0.865340773529344	less	2	0
CCL2	55.0764278983246	-1.18915263998755	less	2	0
CTSK	75.5155364638788	-1.72334392070441	less	2	0
COL1A1	55.1235451775156	0.984988082966364	greater	2	0
IGFBP3	50.8236345167725	-0.975170658532155	less	2	0
IL11	57.7097942749447	-0.0577924369879318	greater	2	0
VCAM1	75.8221047349806	-0.607051718400261	less	2	0
MGP	79.0126176402198	-0.145611547160948	less	2	0
KRT34	67.4037155340161	-0.136597515770759	greater	2	0
APOE	79.6912288431178	-1.68683225510315	less	2	0
CENPF	59.1814443587766	-0.726310811231531	greater	2	0
ASPM	54.6542081237532	-0.638118150012209	less	2	0
LUM	74.9847021820808	-0.761831131998922	less	2	0
IGFN1	55.9477916070052	-0.489997839625112	greater	2	0
SCG5	58.6194025284235	-0.366815340364074	greater	2	0
ACTA2	53.1015906015906	-1.12057545184547	less	7	0
MYLK	59.0795465795466	-1.43740713597566	less	7	0
S100B	58.2916707916709	-1.16239229355565	greater	7	0
CRYAB	68.5827310827311	-1.44382572816205	greater	7	0
CCL5	53.4749034749036	-0.941771901153102	greater	7	0
ACTG2	55.0032175032175	-0.893047350189898	greater	7	0
TAGLN	50.2239877239877	-0.713956623805714	less	7	0
A2M	51.5023265023267	-1.36217047603545	greater	7	0
IFIT2	65.9575784575784	-0.539874564218687	greater	7	0
IFIT3	69.79671979672	-0.521545778045514	greater	7	0
PRND	57.1779196779198	-0.633716607339616	greater	7	0
TFPI2	73.8284988284989	-1.8607461561798	less	7	0
MMP1	64.2712767712768	-0.723536973883793	greater	7	0
OASL	60.1025476025477	-0.366684978239422	greater	7	0
IGFBP6	61.4807114807115	-0.844530186405529	less	7	0
SERPINE1	66.1807411807412	-1.44195438585747	less	7	0
IFIT1	62.2916872916873	-0.752711604453977	greater	7	0
PMEL	80.7143682143684	-3.23358482190691	greater	7	0
CPA4	64.8644523644524	-1.35274181023656	less	7	0
SCRG1	57.9439329439331	-0.452686389868214	greater	7	0
HMOX1	60.4044979044978	-0.145211094618588	greater	7	0
ISG15	51.6561891561892	-0.519760228401529	greater	7	0
VGF	59.9804474804475	-1.26836740322223	less	7	0
RSAD2	63.1600006600008	-0.266332683161196	greater	7	0
PMAIP1	54.1666666666667	-0.708062296762916	less	7	0
SRGN	59.502772002772	-1.16470323084473	less	7	0
IGFBP2	53.9521664521665	-1.03993662541873	less	7	0
CCL18	74.3503118503118	-0.354307950000759	greater	7	0
UBE2C	56.7134442134442	-0.917547159061758	less	7	0
SOST	64.3789393789395	-0.0752840825325696	greater	7	0
IGFBP5	54.2669042669043	-0.832048690405251	less	7	0
PTX3	63.1183381183381	-0.947350025733963	less	7	0
CITED1	60.5109230109232	-2.77609055827564	greater	7	0
DKK1	62.2364122364122	-0.78427335440027	less	7	0
IFI27	50.0210375210376	-0.97491584068593	greater	7	0
TDO2	54.1188166188166	-0.75224483519041	greater	7	0
CCL2	52.5471900471901	-1.06628631032222	less	7	0
CTSK	87.9191004191009	1.01903305525067	greater	7	0
COL1A1	57.5190575190575	1.73316362269589	less	7	0
IGFBP3	51.6075141075141	-0.834086909463897	less	7	0
IL11	51.7127017127018	-0.591592783681346	greater	7	0
VCAM1	55.7803682803684	-0.500821374097175	greater	7	0
MGP	66.332128832129	-0.130596314020474	greater	7	0
KRT34	53.2018282018283	-0.639640339302824	greater	7	0
APOE	91.9075669075676	4.75025364320663	greater	7	0
CENPF	56.3236313236313	-0.967561891903183	less	7	0
ASPM	52.7930402930405	-0.591838165364726	greater	7	0
LUM	70.5132330132329	-0.602903108544027	greater	7	0
IGFN1	61.3202488202489	-0.768847733922614	greater	7	0
SCG5	50.8427383427384	-0.846203301966877	less	7	0
ACTA2	70.7732422226218	-1.34047626644229	less	9	0
MYLK	52.9868728645927	-0.442193680320983	less	9	0
S100B	74.2843013846431	-1.27757567868215	less	9	0
CRYAB	72.8897680273332	-1.57673311054823	less	9	0
CCL5	68.674249235749	-0.986468360801011	less	9	0
ACTG2	73.6643589282503	-0.988638122023665	less	9	0
TAGLN	74.9775220284122	-0.879975327149744	less	9	0
A2M	73.9161122100342	-1.38089178054364	less	9	0
IFIT2	72.2999460528682	-0.63791266804139	less	9	0
IFIT3	64.2672181262363	-1.115548588744	less	9	0
PRND	51.8427441107716	0.25852387378875	greater	9	0
TFPI2	62.09314871426	-1.46548958111883	greater	9	0
MMP1	63.8693580291315	-0.807600650669968	less	9	0
OASL	72.4788707067074	-0.393072887128627	less	9	0
IGFBP6	55.0971048372595	-0.287171361030844	less	9	0
SERPINE1	65.454954144938	-1.69905174944071	less	9	0
IFIT1	65.6145477432116	-0.869060028459596	less	9	0
PMEL	79.2069771623809	-4.14455279191326	less	9	0
CPA4	61.5154648444525	-1.58273844007444	less	9	0
SCRG1	73.9084696996943	-0.481753106651667	less	9	0
HMOX1	56.53794281604	-0.47838578484599	greater	9	0
ISG15	67.2109332853804	-1.15040301540601	less	9	0
VGF	65.6999640352454	-1.5492876329506	less	9	0
RSAD2	74.8957022118324	-0.287616248138725	less	9	0
PMAIP1	61.3032727926632	-0.91433826251545	less	9	0
SRGN	71.6629203380687	-1.38356823522123	less	9	0
IGFBP2	60.8698975004496	-1.26698863745482	less	9	0
CCL18	75.4738356410717	-0.406706058270477	less	9	0
UBE2C	53.2242402445603	-0.595542771712999	greater	9	0
SOST	59.2905952166876	-0.0837144501169507	less	9	0
IGFBP5	78.3029131451184	0.808121364472623	greater	9	0
PTX3	65.462147095846	-0.550004028838731	greater	9	0
CITED1	73.8109153030031	-2.85649393968848	less	9	0
DKK1	60.0103398669304	1.18090975918442	greater	9	0
IFI27	59.7963495774141	-1.04456738248631	less	9	0
TDO2	91.9474914583695	3.56093607458607	greater	9	0
CCL2	54.9946052868187	-0.73518868867294	greater	9	0
CTSK	72.5732781873764	-1.74603998609007	less	9	0
COL1A1	76.0744470418986	2.28165244619083	greater	9	0
IGFBP3	53.3253911167056	-0.553154568090834	greater	9	0
IL11	77.0576335191513	-0.630849888861474	less	9	0
VCAM1	79.143139723072	0.491106357030743	greater	9	0
MGP	74.1359467721633	-0.145597053497201	less	9	0
KRT34	82.7094946951987	-0.678735808227242	less	9	0
APOE	61.3351915123177	-0.0505976000200561	greater	9	0
CENPF	53.4391296529402	-0.57958875257146	greater	9	0
ASPM	52.7769286099622	-0.631028049195137	less	9	0
LUM	69.2618234130552	-0.725985039091785	less	9	0
IGFN1	63.0376730803813	-0.882805586586929	less	9	0
SCG5	51.2556194928969	-1.03960720791989	less	9	0
ACTA2	55.0901584091675	-1.15681538580564	less	14	0
MYLK	51.8065385911696	0.731167871283751	greater	14	0
S100B	57.747724974722	-1.08386168501372	less	14	0
CRYAB	62.9339400067408	-1.58633894272901	less	14	0
CCL5	70.5030333670368	-0.143134858934252	greater	14	0
ACTG2	66.628749578699	-0.996760071379885	less	14	0
TAGLN	64.0032018874284	-0.8875697312078	less	14	0
A2M	56.75261206606	-1.32615835478198	less	14	0
IFIT2	95.4794405123017	1.03207900488502	greater	14	0
IFIT3	99.2298618132794	7.26727888025195	greater	14	0
PRND	62.5235928547354	-0.651763103652481	less	14	0
TFPI2	59.0798786653187	-1.32056171641191	greater	14	0
MMP1	64.8087293562521	-0.814776549755408	less	14	0
OASL	89.0706100438142	1.18660549030632	greater	14	0
IGFBP6	63.4319177620491	0.101380382663562	greater	14	0
SERPINE1	63.6939669700031	-0.727352953518247	greater	14	0
IFIT1	97.381193124368	2.83976597166091	greater	14	0
PMEL	61.9700033704078	-4.05785854661988	less	14	0
CPA4	51.3254128749579	-1.3892828956423	less	14	0
SCRG1	61.0111223458039	-0.486545209790415	less	14	0
HMOX1	56.3945062352545	-0.928317480445842	less	14	0
ISG15	95.6943040107852	3.84859154526808	greater	14	0
VGF	56.3987192450284	-0.729875874807764	greater	14	0
RSAD2	78.8296258847308	-0.120050917735048	greater	14	0
PMAIP1	84.1599258510277	0.222646732740044	greater	14	0
SRGN	62.4502864846644	-0.567390571020462	greater	14	0
IGFBP2	58.1639703404112	-0.811980990592206	less	14	0
CCL18	62.3230535894843	-0.417033194710382	less	14	0
UBE2C	57.7089652847996	-0.697672647606017	greater	14	0
SOST	65.0370744860128	-0.0912580710511883	less	14	0
IGFBP5	61.3439501179643	-0.910040228728544	less	14	0
PTX3	52.4207954162454	-0.97637104715723	less	14	0
CITED1	65.355578024941	-2.91366129504892	less	14	0
DKK1	61.1813279406809	1.50236542141873	greater	14	0
IFI27	54.9157398045164	-0.993660805138057	less	14	0
TDO2	58.556622851365	-0.69966692099763	less	14	0
CCL2	56.7686215032017	-0.255909380030921	greater	14	0
CTSK	53.6939669700034	-0.910953560819511	less	14	0
COL1A1	51.08190091001	2.09810384550646	greater	14	0
IGFBP3	60.8805190428042	-0.906718844953639	less	14	0
IL11	54.5247724974722	-0.611584394937552	less	14	0
VCAM1	62.0433097404786	-0.583000788149245	less	14	0
MGP	61.5267947421638	-0.150309605540137	less	14	0
KRT34	54.8137849679809	-0.364823644611326	greater	14	0
APOE	55.7027300303337	-1.26914590238414	less	14	0
CENPF	52.8977081226828	-1.06533271051838	less	14	0
ASPM	51.3624873609705	-0.521638850562936	greater	14	0
LUM	65.4988203572632	-0.733132892475353	less	14	0
IGFN1	52.2194135490393	-0.353439075204632	greater	14	0
SCG5	57.2615436467811	-0.143467125551123	greater	14	0
ACTA2	53.9740671390633	-0.846266464382998	less	3	0
MYLK	57.3506015102006	-1.33752101275216	less	3	0
S100B	59.8080429807496	-1.09766030997085	greater	3	0
CRYAB	55.8648774338828	-1.39114264724895	greater	3	0
CCL5	54.2622780286618	-0.831083703619657	greater	3	0
ACTG2	54.4620675306874	-0.602230249436125	less	3	0
TAGLN	51.0806378578161	-0.763068468743102	greater	3	0
A2M	54.3179620858882	-1.22453617818338	greater	3	0
IFIT2	57.8493103743681	-0.51694662324213	greater	3	0
IFIT3	52.2567340994479	-0.86372178788919	greater	3	0
PRND	58.6007391905618	-0.549262958455616	greater	3	0
TFPI2	52.5902265300877	-1.3845865797192	greater	3	0
MMP1	60.6292298466547	-0.697424442836113	greater	3	0
OASL	56.2460990564305	-0.307861083633539	greater	3	0
IGFBP6	51.7702634896158	-0.834666065945991	greater	3	0
SERPINE1	50.0492589737	-1.09018171338325	less	3	0
IFIT1	51.869699306091	-0.73845253829838	greater	3	0
PMEL	51.6983637453954	-3.86988805345775	greater	3	0
CPA4	56.4471123838893	-1.18566183756942	greater	3	0
SCRG1	60.2816634235294	-0.383794440872655	greater	3	0
HMOX1	58.5309811408496	-0.686572398839789	greater	3	0
ISG15	52.4149135367331	-0.845195375552126	less	3	0
VGF	64.2896917183735	-1.10272895592008	greater	3	0
RSAD2	59.2365165032863	-0.219041158120754	greater	3	0
PMAIP1	50.3720429317962	-0.466835645939884	less	3	0
SRGN	59.6516992816144	-1.0278264900514	greater	3	0
IGFBP2	61.9050678611203	-1.09586124843519	less	3	0
CCL18	60.281051510813	-0.319700034431602	greater	3	0
UBE2C	50.9894628630173	-0.9517585680293	greater	3	0
SOST	60.3379593934719	-0.0554010248983529	greater	3	0
IGFBP5	52.5415794691045	-0.59262144710342	less	3	0
PTX3	50.1655223898863	-0.820152135836107	greater	3	0
CITED1	57.4512611521094	-2.59167643447468	greater	3	0
DKK1	54.5826143358914	-1.40175931265873	greater	3	0
IFI27	61.3656668012874	-0.766240891027795	greater	3	0
TDO2	50.2221243161876	-0.467585723134332	less	3	0
