cluster	barcode	tp	tn	fp	fn	tpr	fpr	ppv	cohens_k	gstat	f_score
11	C5833	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
12	C463	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5741	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5742	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5744	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5745	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5749	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5751	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5754	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5755	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5756	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5757	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5758	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5760	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5761	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5762	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5763	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5764	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5769	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5770	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5772	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5779	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5780	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5781	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5782	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5783	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5784	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5788	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5789	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5793	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5798	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5801	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5803	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5805	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5809	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5813	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5814	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5815	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5816	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5819	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5821	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5822	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5825	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5826	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5827	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5828	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5829	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5830	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5832	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C5834	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C768	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
12	C876	4	6836	274	1	0.8	0.0385372714486639	0.0143884892086331	0.0269250757796179	0.107288356157164	0.0282685512367491
13	C50	53	6715	165	182	0.225531914893617	0.0239825581395349	0.243119266055046	0.208845315136183	0.234160529596525	0.233995584988963
14	C10	50	6840	40	185	0.212765957446809	0.00581395348837209	0.555555555555556	0.294792022290013	0.343807082086264	0.307692307692308
